FORECAST_POINT,close_date,FORECAST_DISTANCE,lead_or_opp_id (actual)_PREDICTION,prediction_status
2020-08-30T00:00:00Z,2020-09-06T00:00:00.000000Z,1,9.8903950042,OK
2020-08-30T00:00:00Z,2020-09-13T00:00:00.000000Z,2,9.3761981136,OK
2020-08-30T00:00:00Z,2020-09-20T00:00:00.000000Z,3,9.872991118,OK
2020-08-30T00:00:00Z,2020-09-27T00:00:00.000000Z,4,11.0408128478,OK
2020-08-30T00:00:00Z,2020-10-04T00:00:00.000000Z,5,9.3954999398,OK
2020-08-30T00:00:00Z,2020-10-11T00:00:00.000000Z,6,10.111382563,OK
2020-08-30T00:00:00Z,2020-10-18T00:00:00.000000Z,7,11.3593279952,OK
2020-08-30T00:00:00Z,2020-10-25T00:00:00.000000Z,8,11.573447564,OK
2020-08-30T00:00:00Z,2020-11-01T00:00:00.000000Z,9,8.1646677309,OK
2020-08-30T00:00:00Z,2020-11-08T00:00:00.000000Z,10,9.2190872587,OK
2020-08-30T00:00:00Z,2020-11-15T00:00:00.000000Z,11,11.5942348266,OK
